
Project:     ground_truth_lidar_test_car_02_20231212
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\LIDAR ground truth 20231212\IE Processed\02\ground_truth_lidar_test_car_02_20231212.ct
ProcessInfo: ground_truth_lidar_test_car_02_20231212 by Unknown on 1/9/2024 at 15:07:53

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.195 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
1702389042.80      -82.542      343.409      -24.755        0.010        0.009        0.015     1.874     5.881     0.055   0.0489236926  -0.0597204410   1.2099817045
1702389042.90      -82.000      343.636      -24.696        0.010        0.009        0.015     1.799     5.997     0.072   0.0496896724  -0.0559680195   1.2388182162
1702389043.00      -81.459      343.863      -24.637        0.010        0.009        0.014     1.712     6.176     0.090   0.0503482000  -0.0548065000   1.2654546000
1702389043.10      -80.765      343.996      -24.140        0.011        0.009        0.015     1.623     6.353     0.114   0.0494511186  -0.0548998334   1.2905845322
1702389043.20      -80.072      344.129      -23.643        0.011        0.009        0.016     1.508     6.513     0.088   0.0490667658  -0.0552512672   1.3136763945
1702389043.30      -79.379      344.262      -23.146        0.011        0.010        0.016     1.438     6.697     0.121   0.0504141033  -0.0564090339   1.3346371341
1702389043.40      -78.685      344.395      -22.649        0.012        0.010        0.017     1.420     6.834     0.115   0.0490314909  -0.0598573792   1.3538803514
1702389043.50      -77.992      344.528      -22.152        0.012        0.010        0.018     1.347     6.950     0.091   0.0467827626  -0.0623776796   1.3713706626
1702389043.60      -77.299      344.661      -21.654        0.013        0.010        0.018     1.252     7.086     0.074   0.0442859296  -0.0635783435   1.3866521221
1702389043.70      -76.605      344.794      -21.157        0.013        0.010        0.019     1.178     7.209     0.069   0.0433430182  -0.0642321143   1.4006280569
1702389043.80      -75.912      344.927      -20.660        0.013        0.010        0.019     1.095     7.332     0.072   0.0426887382  -0.0646874613   1.4130303252
1702389043.90      -75.219      345.060      -20.163        0.014        0.011        0.020     1.048     7.454     0.062   0.0431704260  -0.0641871321   1.4243480478
1702389044.00      -74.525      345.193      -19.666        0.014        0.011        0.020     1.014     7.586     0.055   0.0421852000  -0.0642366000   1.4348684000
1702389044.10      -73.699      345.276      -19.608        0.014        0.011        0.020     0.973     7.716     0.067   0.0410086621  -0.0645831587   1.4443723915
1702389044.20      -72.873      345.359      -19.549        0.014        0.011        0.020     0.927     7.843     0.081   0.0393672314  -0.0652073347   1.4533371417
1702389044.30      -72.046      345.442      -19.490        0.014        0.011        0.020     0.877     7.958     0.078   0.0388881760  -0.0655531513   1.4612237676
1702389044.40      -71.220      345.525      -19.432        0.014        0.011        0.020     0.836     8.094     0.053   0.0383795564  -0.0649052795   1.4682034467
1702389044.50      -70.393      345.608      -19.373        0.014        0.011        0.020     0.810     8.249     0.057   0.0378012782  -0.0653048521   1.4748284902
1702389044.60      -69.567      345.691      -19.314        0.014        0.011        0.020     0.768     8.398     0.060   0.0371390697  -0.0661973336   1.4805834782
1702389044.70      -68.741      345.774      -19.256        0.014        0.011        0.020     0.766     8.541     0.067   0.0366854484  -0.0673910970   1.4854311269
1702389044.80      -67.914      345.857      -19.197        0.014        0.011        0.020     0.757     8.670     0.050   0.0354499118  -0.0676067363   1.4893773259
1702389044.90      -67.088      345.939      -19.138        0.014        0.011        0.020     0.746     8.812     0.052   0.0348920960  -0.0668371467   1.4923691287
1702389045.00      -66.261      346.022      -19.080        0.015        0.011        0.020     0.747     8.962     0.052   0.0338079000  -0.0667002000   1.4946647000
1702389045.10      -65.342      346.096      -19.074        0.015        0.011        0.020     0.762     9.099     0.048   0.0333836823  -0.0669414465   1.4964795475
1702389045.20      -64.423      346.170      -19.069        0.015        0.011        0.020     0.769     9.234     0.058   0.0314032256  -0.0677638810   1.4978177450
1702389045.30      -63.503      346.244      -19.063        0.015        0.011        0.020     0.770     9.290     0.059   0.0302210550  -0.0704157662   1.4985257271
1702389045.40      -62.584      346.317      -19.058        0.015        0.011        0.020     0.750     9.250     0.060   0.0292684881  -0.0723908881   1.4989738924
1702389045.50      -61.664      346.391      -19.052        0.015        0.011        0.020     0.726     9.197     0.056   0.0299919817  -0.0718062842   1.4991654935
1702389045.60      -60.745      346.465      -19.047        0.015        0.011        0.020     0.706     9.190     0.045   0.0318836543  -0.0702127723   1.4989861515
1702389045.70      -59.826      346.539      -19.042        0.015        0.011        0.020     0.719     9.202     0.074   0.0337522860  -0.0707182008   1.4984521795
1702389045.80      -58.906      346.612      -19.036        0.015        0.011        0.020     0.767     9.189     0.095   0.0340059804  -0.0726798043   1.4973900954
1702389045.90      -57.987      346.686      -19.031        0.015        0.011        0.020     0.751     9.136     0.070   0.0336659026  -0.0737514655   1.4959850837
1702389046.00      -57.067      346.760      -19.025        0.015        0.011        0.020     0.737     9.116     0.039   0.0358968000  -0.0730029000   1.4942378000
1702389046.10      -56.151      346.851      -19.020        0.015        0.011        0.020     0.765     9.110     0.056   0.0387516769  -0.0724000394   1.4924652599
1702389046.20      -55.234      346.941      -19.015        0.015        0.011        0.020     0.805     9.100     0.081   0.0409740051  -0.0707733601   1.4903942340
1702389046.30      -54.317      347.032      -19.010        0.015        0.011        0.020     0.815     9.090     0.078   0.0432216609  -0.0699975259   1.4874161963
1702389046.40      -53.400      347.123      -19.004        0.015        0.011        0.021     0.845     9.112     0.065   0.0460921857  -0.0686625439   1.4831918970
1702389046.50      -52.483      347.213      -18.999        0.015        0.011        0.021     0.935     9.137     0.080   0.0469563717  -0.0694189692   1.4791596475
1702389046.60      -51.567      347.304      -18.994        0.015        0.011        0.021     0.978     9.157     0.093   0.0464775560  -0.0705723583   1.4753686237
1702389046.70      -50.650      347.395      -18.989        0.015        0.011        0.021     1.009     9.191     0.062   0.0463849076  -0.0714429965   1.4714674832
1702389046.80      -49.733      347.485      -18.983        0.015        0.011        0.021     1.045     9.216     0.045   0.0464350777  -0.0719637088   1.4675140955
1702389046.90      -48.816      347.576      -18.978        0.015        0.011        0.021     1.094     9.255     0.058   0.0468858906  -0.0716725413   1.4639501978
1702389047.00      -47.899      347.666      -18.973        0.015        0.011        0.021     1.129     9.302     0.058   0.0468600000  -0.0710876000   1.4603465000
1702389047.10      -46.937      347.799      -18.970        0.015        0.011        0.021     1.175     9.347     0.046   0.0471631561  -0.0700232861   1.4566410826
1702389047.20      -45.975      347.931      -18.966        0.015        0.011        0.021     1.197     9.422     0.064   0.0480654895  -0.0696642474   1.4528384912
1702389047.30      -45.013      348.064      -18.963        0.015        0.011        0.021     1.253     9.474     0.066   0.0493312924  -0.0696873476   1.4490012392
1702389047.40      -44.051      348.196      -18.960        0.015        0.011        0.021     1.301     9.534     0.065   0.0496479481  -0.0694545577   1.4454506506
1702389047.50      -43.089      348.328      -18.956        0.015        0.011        0.021     1.340     9.608     0.055   0.0500769737  -0.0694663696   1.4417715286
1702389047.60      -42.127      348.461      -18.953        0.015        0.012        0.021     1.371     9.687     0.051   0.0511515593  -0.0701513900   1.4381117997
1702389047.70      -41.166      348.593      -18.950        0.015        0.012        0.021     1.427     9.754     0.059   0.0522890403  -0.0711888558   1.4344058832
1702389047.80      -40.204      348.725      -18.947        0.015        0.012        0.021     1.490     9.807     0.043   0.0520852320  -0.0726819231   1.4309227338
1702389047.90      -39.242      348.858      -18.943        0.015        0.012        0.021     1.540     9.841     0.043   0.0513562410  -0.0734280148   1.4272806382
1702389048.00      -38.280      348.990      -18.940        0.015        0.012        0.021     1.572     9.877     0.047   0.0498171000  -0.0728145000   1.4238084000
1702389048.10      -37.275      349.164      -19.000        0.015        0.012        0.021     1.607     9.924     0.031   0.0497739604  -0.0717352416   1.4203559459
1702389048.20      -36.271      349.338      -19.060        0.015        0.012        0.021     1.648     9.977     0.040   0.0504978976  -0.0715634650   1.4170706140
1702389048.30      -35.267      349.511      -19.120        0.015        0.012        0.021     1.680    10.020     0.063   0.0507955100  -0.0725278492   1.4138009804
1702389048.40      -34.263      349.685      -19.179        0.015        0.012        0.021     1.719    10.030     0.046   0.0507992544  -0.0731062897   1.4104981302
1702389048.50      -33.259      349.859      -19.239        0.015        0.012        0.021     1.742    10.064     0.044   0.0522558534  -0.0722455697   1.4068688882
1702389048.60      -32.254      350.033      -19.299        0.015        0.012        0.021     1.797    10.081     0.058   0.0520067936  -0.0725748061   1.4034113481
1702389048.70      -31.250      350.206      -19.359        0.015        0.012        0.021     1.835    10.087     0.056   0.0519981428  -0.0727636006   1.4003543749
1702389048.80      -30.246      350.380      -19.419        0.015        0.012        0.021     1.861    10.086     0.054   0.0508027864  -0.0728045670   1.3979934318
1702389048.90      -29.242      350.554      -19.479        0.015        0.012        0.021     1.875    10.093     0.061   0.0504483086  -0.0726782601   1.3961620370
1702389049.00      -28.237      350.728      -19.539        0.015        0.012        0.021     1.895    10.091     0.057   0.0499962000  -0.0729442000   1.3948113000
1702389049.10      -27.233      350.919      -20.212        0.015        0.012        0.021     1.899    10.087     0.056   0.0500009158  -0.0732725267   1.3932177083
1702389049.20      -26.228      351.111      -20.885        0.015        0.012        0.021     1.915    10.071     0.065   0.0495110383  -0.0730437135   1.3917061376
1702389049.30      -25.223      351.303      -21.559        0.014        0.012        0.020     1.927    10.053     0.068   0.0493846405  -0.0723353315   1.3905223579
1702389049.40      -24.218      351.494      -22.232        0.014        0.011        0.020     1.924    10.044     0.079   0.0486551551  -0.0706952788   1.3900023035
1702389049.50      -23.213      351.686      -22.905        0.014        0.011        0.020     1.935    10.042     0.096   0.0478997407  -0.0694957951   1.3899440200
1702389049.60      -22.208      351.878      -23.579        0.014        0.011        0.019     1.925    10.023     0.110   0.0465640824  -0.0679183701   1.3902971114
1702389049.70      -21.203      352.069      -24.252        0.014        0.011        0.019     1.909    10.038     0.121   0.0458652106  -0.0661427602   1.3905932324
1702389049.80      -20.199      352.261      -24.926        0.013        0.011        0.018     1.911    10.043     0.128   0.0456420353  -0.0644114820   1.3910142854
1702389049.90      -19.194      352.453      -25.599        0.013        0.010        0.018     1.900    10.061     0.161   0.0455226391  -0.0632322092   1.3916332250
1702389050.00      -18.189      352.644      -26.272        0.013        0.010        0.018     1.892    10.052     0.172   0.0452135000  -0.0609582000   1.3925227000
1702389050.10      -17.167      352.831      -26.908        0.014        0.011        0.018     1.895    10.082     0.191   0.0456396996  -0.0576985331   1.3936151376
1702389050.20      -16.144      353.018      -27.543        0.014        0.012        0.019     1.886    10.122     0.209   0.0451176026  -0.0555031509   1.3943920040
1702389050.30      -15.122      353.204      -28.179        0.015        0.013        0.019     1.884    10.151     0.245   0.0452700353  -0.0547047997   1.3952072927
1702389050.40      -14.100      353.391      -28.814        0.016        0.013        0.020     1.886    10.179     0.240   0.0444414285  -0.0537116898   1.3965486757
1702389050.50      -13.078      353.578      -29.450        0.016        0.014        0.020     1.889    10.211     0.240   0.0445921057  -0.0532911428   1.3980347367
1702389050.60      -12.056      353.765      -30.085        0.017        0.015        0.021     1.871    10.264     0.258   0.0425873624  -0.0535707237   1.3992277367
1702389050.70      -11.034      353.952      -30.721        0.017        0.015        0.021     1.879    10.295     0.226   0.0421504937  -0.0544098843   1.4003195496
1702389050.80      -10.011      354.138      -31.356        0.018        0.016        0.022     1.885    10.330     0.241   0.0404605029  -0.0551458918   1.4014669088
1702389050.90       -8.989      354.325      -31.992        0.018        0.016        0.022     1.905    10.344     0.251   0.0377189924  -0.0546396096   1.4028100305
1702389051.00       -7.967      354.512      -32.627        0.019        0.017        0.023     1.878    10.354     0.254   0.0348908000  -0.0522090000   1.4038655000
1702389051.10       -6.923      354.689      -32.515        0.020        0.017        0.023     1.851    10.377     0.296   0.0335068529  -0.0477031221   1.4046451714
1702389051.20       -5.879      354.866      -32.403        0.020        0.018        0.024     1.838    10.413     0.329   0.0338731349  -0.0436408278   1.4053214453
1702389051.30       -4.835      355.044      -32.291        0.021        0.019        0.024     1.829    10.458     0.357   0.0345149843  -0.0409162600   1.4058378359
1702389051.40       -3.791      355.221      -32.179        0.022        0.019        0.025     1.806    10.502     0.379   0.0361386504  -0.0412103059   1.4057854100
1702389051.50       -2.747      355.398      -32.067        0.023        0.020        0.025     1.794    10.498     0.380   0.0400226071  -0.0426482018   1.4058898492
1702389051.60       -1.702      355.575      -31.955        0.023        0.020        0.026     1.798    10.463     0.388   0.0423079618  -0.0424514989   1.4062223608
1702389051.70       -0.658      355.752      -31.843        0.024        0.021        0.026     1.772    10.435     0.382   0.0440320027  -0.0405266218   1.4069377371
1702389051.80        0.386      355.930      -31.731        0.025        0.021        0.027     1.763    10.428     0.395   0.0468284844  -0.0383634161   1.4076504596
1702389051.90        1.430      356.107      -31.619        0.025        0.022        0.027     1.750    10.436     0.409   0.0479525217  -0.0384922310   1.4089229557
1702389052.00        2.474      356.284      -31.507        0.026        0.022        0.027     1.735    10.403     0.411   0.0499086000  -0.0396791000   1.4104236000
1702389052.10        3.504      356.446      -31.308        0.027        0.023        0.028     1.733    10.357     0.424   0.0500713790  -0.0391026766   1.4119908577
1702389052.20        4.534      356.608      -31.108        0.028        0.023        0.028     1.719    10.313     0.416   0.0497381594  -0.0374697038   1.4137550958
1702389052.30        5.564      356.770      -30.909        0.029        0.024        0.029     1.678    10.305     0.429   0.0499108713  -0.0352444030   1.4154324495
1702389052.40        6.595      356.932      -30.710        0.029        0.024        0.029     1.659    10.289     0.459   0.0501189001  -0.0342081848   1.4170155158
1702389052.50        7.625      357.093      -30.510        0.030        0.025        0.030     1.626    10.293     0.464   0.0517917851  -0.0333805211   1.4187925535
1702389052.60        8.655      357.255      -30.311        0.031        0.025        0.030     1.629    10.277     0.453   0.0528243494  -0.0332496936   1.4205280984
1702389052.70        9.685      357.417      -30.112        0.032        0.026        0.031     1.656    10.263     0.488   0.0497955316  -0.0329420254   1.4223107980
1702389052.80       10.715      357.579      -29.912        0.033        0.026        0.031     1.601    10.264     0.453   0.0495397243  -0.0320931798   1.4235926061
1702389052.90       11.746      357.741      -29.713        0.033        0.027        0.031     1.602    10.286     0.454   0.0486754152  -0.0322707376   1.4246269543
1702389053.00       12.776      357.903      -29.514        0.034        0.027        0.032     1.618    10.279     0.475   0.0476324000  -0.0331755000   1.4261746000
1702389053.10       13.812      358.050      -29.207        0.035        0.027        0.032     1.579    10.277     0.459   0.0475037815  -0.0335840839   1.4274039383
1702389053.20       14.849      358.197      -28.900        0.035        0.028        0.032     1.558    10.274     0.451   0.0467893528  -0.0318630457   1.4282479475
1702389053.30       15.885      358.344      -28.594        0.036        0.028        0.033     1.552    10.307     0.483   0.0477220747  -0.0307340504   1.4290937921
1702389053.40       16.922      358.492      -28.287        0.037        0.028        0.033     1.540    10.324     0.475   0.0485489366  -0.0303383269   1.4299883270
1702389053.50       17.958      358.639      -27.981        0.038        0.028        0.033     1.548    10.351     0.487   0.0481964743  -0.0302537154   1.4311516224
1702389053.60       18.995      358.786      -27.674        0.038        0.029        0.034     1.527    10.353     0.492   0.0483330026  -0.0306929530   1.4326480849
1702389053.70       20.031      358.933      -27.367        0.039        0.029        0.034     1.489    10.377     0.487   0.0491062676  -0.0295667132   1.4344848012
1702389053.80       21.067      359.081      -27.061        0.040        0.029        0.034     1.485    10.415     0.476   0.0497884068  -0.0284889416   1.4365161400
1702389053.90       22.104      359.228      -26.754        0.040        0.029        0.035     1.453    10.474     0.502   0.0509468348  -0.0290725935   1.4385625793
1702389054.00       23.140      359.375      -26.448        0.041        0.029        0.035     1.437    10.474     0.509   0.0511499000  -0.0299728000   1.4410261000
1702389054.10       24.199      359.487      -26.081        0.041        0.029        0.035     1.399    10.487     0.494   0.0505730206  -0.0296944767   1.4451852854
1702389054.20       25.258      359.598      -25.715        0.041        0.029        0.035     1.337    10.514     0.487   0.0503461259  -0.0290571893   1.4502951043
1702389054.30       26.317      359.709      -25.349        0.042        0.029        0.035     1.279    10.544     0.506   0.0507199626  -0.0292947433   1.4551469087
1702389054.40       27.376      359.821      -24.983        0.042        0.029        0.036     1.218    10.555     0.492   0.0512315778  -0.0296555116   1.4599695520
1702389054.50       28.435      359.932      -24.616        0.042        0.029        0.036     1.157    10.573     0.492   0.0528602946  -0.0302450348   1.4650554382
1702389054.60       29.493      360.044      -24.250        0.042        0.028        0.036     1.118    10.593     0.493   0.0533531558  -0.0309533056   1.4704874263
1702389054.70       30.552      360.155      -23.884        0.043        0.028        0.036     1.050    10.595     0.474   0.0539653825  -0.0318441952   1.4762492165
1702389054.80       31.611      360.267      -23.517        0.043        0.028        0.036     0.998    10.604     0.484   0.0542974097  -0.0315250845   1.4819651890
1702389054.90       32.670      360.378      -23.151        0.043        0.028        0.036     0.937    10.624     0.468   0.0546231146  -0.0316449572   1.4876375635
1702389055.00       33.729      360.489      -22.785        0.043        0.028        0.037     0.860    10.645     0.477   0.0553352000  -0.0321541000   1.4938000000
1702389055.10       34.802      360.537      -22.468        0.043        0.027        0.036     0.806    10.652     0.474   0.0555952924  -0.0330701594   1.5004394718
1702389055.20       35.875      360.584      -22.151        0.043        0.027        0.036     0.718    10.657     0.459   0.0561180661  -0.0332693733   1.5070760254
1702389055.30       36.948      360.632      -21.834        0.042        0.026        0.036     0.653    10.684     0.455   0.0571273571  -0.0335027872   1.5134192683
1702389055.40       38.021      360.679      -21.517        0.042        0.026        0.036     0.579    10.704     0.453   0.0581492717  -0.0341707958   1.5197975632
1702389055.50       39.094      360.727      -21.201        0.042        0.025        0.036     0.516    10.726     0.449   0.0589483199  -0.0353341892   1.5262503778
1702389055.60       40.167      360.774      -20.884        0.041        0.025        0.036     0.450    10.733     0.431   0.0594438210  -0.0362000690   1.5327154287
1702389055.70       41.240      360.822      -20.567        0.041        0.025        0.036     0.373    10.734     0.429   0.0599421156  -0.0371134795   1.5391109849
1702389055.80       42.313      360.869      -20.250        0.041        0.024        0.036     0.293    10.729     0.422   0.0607463193  -0.0371514068   1.5457596641
1702389055.90       43.385      360.917      -19.933        0.040        0.024        0.036     0.224    10.718     0.419   0.0621787853  -0.0365813621   1.5525592293
1702389056.00       44.458      360.964      -19.616        0.040        0.023        0.036     0.144    10.721     0.423   0.0634543000  -0.0370344000   1.5594151000
1702389056.10       45.527      360.936      -19.402        0.039        0.023        0.036     0.051    10.717     0.418   0.0648394013  -0.0379525086   1.5662359587
1702389056.20       46.596      360.908      -19.187        0.039        0.022        0.036    -0.010    10.691     0.411   0.0656289645  -0.0391137138   1.5731380725
1702389056.30       47.665      360.879      -18.973        0.038        0.021        0.036    -0.088    10.673     0.406   0.0662853116  -0.0392960132   1.5808664593
1702389056.40       48.734      360.851      -18.759        0.038        0.021        0.035    -0.180    10.655     0.386   0.0669564110  -0.0396309161   1.5888072735
1702389056.50       49.802      360.823      -18.544        0.037        0.020        0.035    -0.268    10.646     0.397   0.0678617334  -0.0398299385   1.5968069458
1702389056.60       50.871      360.795      -18.330        0.036        0.020        0.035    -0.337    10.633     0.392   0.0683707584  -0.0399959320   1.6045431067
1702389056.70       51.940      360.767      -18.115        0.036        0.019        0.035    -0.447    10.639     0.378   0.0693776670  -0.0402514517   1.6120027079
1702389056.80       53.009      360.738      -17.901        0.035        0.018        0.034    -0.518    10.641     0.376   0.0710176180  -0.0410789293   1.6191633908
1702389056.90       54.077      360.710      -17.687        0.034        0.018        0.034    -0.582    10.649     0.377   0.0727368116  -0.0415371119   1.6264102840
1702389057.00       55.146      360.682      -17.472        0.034        0.017        0.034    -0.670    10.653     0.361   0.0740481000  -0.0418990000   1.6336358000
1702389057.10       56.230      360.576      -17.375        0.033        0.017        0.034    -0.732    10.686     0.356   0.0750085179  -0.0426571211   1.6410619864
1702389057.20       57.313      360.469      -17.278        0.033        0.017        0.034    -0.796    10.718     0.331   0.0752559594  -0.0452207702   1.6479570115
1702389057.30       58.397      360.363      -17.182        0.033        0.017        0.034    -0.871    10.732     0.324   0.0754927097  -0.0480321742   1.6549375474
1702389057.40       59.480      360.256      -17.085        0.033        0.017        0.033    -0.941    10.752     0.289   0.0747796481  -0.0501296890   1.6620203480
1702389057.50       60.564      360.150      -16.988        0.032        0.017        0.033    -1.022    10.793     0.246   0.0742205190  -0.0512934783   1.6692902324
1702389057.60       61.648      360.043      -16.891        0.032        0.016        0.033    -1.081    10.855     0.250   0.0730227899  -0.0536869507   1.6763011691
1702389057.70       62.731      359.937      -16.794        0.032        0.016        0.033    -1.154    10.895     0.230   0.0701327354  -0.0559084313   1.6831506154
1702389057.80       63.815      359.831      -16.697        0.032        0.016        0.033    -1.255    10.941     0.201   0.0692380301  -0.0568795797   1.6897553277
1702389057.90       64.898      359.724      -16.600        0.031        0.016        0.033    -1.301    10.986     0.207   0.0670776986  -0.0569779645   1.6964520200
1702389058.00       65.982      359.618      -16.503        0.031        0.016        0.032    -1.400    11.028     0.222   0.0652506000  -0.0558692000   1.7035173000
1702389058.10       67.113      359.433      -16.468        0.031        0.016        0.032    -1.497    11.079     0.223   0.0650328214  -0.0540438413   1.7104404843
1702389058.20       68.244      359.248      -16.434        0.030        0.016        0.032    -1.568    11.135     0.253   0.0642431159  -0.0527772251   1.7171548404
1702389058.30       69.375      359.064      -16.399        0.030        0.016        0.032    -1.679    11.161     0.279   0.0644802006  -0.0512781840   1.7238196522
1702389058.40       70.506      358.879      -16.364        0.030        0.016        0.032    -1.754    11.235     0.266   0.0652478217  -0.0495056259   1.7305600643
1702389058.50       71.637      358.694      -16.329        0.029        0.015        0.031    -1.765    11.332     0.289   0.0613165598  -0.0504730035   1.7372215258
1702389058.60       72.769      358.510      -16.294        0.029        0.015        0.031    -1.915    11.420     0.244   0.0574081603  -0.0564099343   1.7433991926
1702389058.70       73.900      358.325      -16.259        0.028        0.015        0.031    -1.972    11.405     0.189   0.0582462682  -0.0604795509   1.7498837784
1702389058.80       75.031      358.140      -16.224        0.028        0.015        0.031    -2.023    11.405     0.174   0.0554844706  -0.0603964568   1.7576375972
1702389058.90       76.162      357.956      -16.189        0.028        0.015        0.030    -2.173    11.461     0.177   0.0540077860  -0.0569133051   1.7648101107
1702389059.00       77.293      357.771      -16.154        0.027        0.015        0.030    -2.313    11.534     0.208   0.0553124000  -0.0568079000   1.7704997000
1702389059.10       78.441      357.506      -16.113        0.027        0.015        0.030    -2.410    11.571     0.220   0.0584184745  -0.0588683568   1.7766547242
1702389059.20       79.589      357.241      -16.073        0.026        0.014        0.030    -2.445    11.596     0.189   0.0604085206  -0.0594909455   1.7832592482
1702389059.30       80.737      356.975      -16.032        0.026        0.014        0.029    -2.498    11.601     0.183   0.0600281805  -0.0620168837   1.7897506177
1702389059.40       81.885      356.710      -15.991        0.025        0.014        0.029    -2.575    11.548     0.170   0.0595188995  -0.0656334165   1.7959461978
1702389059.50       83.032      356.445      -15.951        0.025        0.014        0.029    -2.619    11.466     0.140   0.0591596398  -0.0670240102   1.8021397577
1702389059.60       84.180      356.180      -15.910        0.024        0.014        0.029    -2.682    11.431     0.144   0.0579602092  -0.0668145017   1.8085009575
1702389059.70       85.328      355.914      -15.869        0.024        0.014        0.028    -2.751    11.389     0.150   0.0576918046  -0.0670747455   1.8144328327
1702389059.80       86.476      355.649      -15.829        0.023        0.014        0.028    -2.807    11.342     0.144   0.0571784095  -0.0679013310   1.8199486065
1702389059.90       87.624      355.384      -15.788        0.023        0.013        0.028    -2.862    11.296     0.137   0.0569294154  -0.0678310097   1.8254121826
1702389060.00       88.772      355.119      -15.747        0.022        0.013        0.028    -2.910    11.255     0.127   0.0562535000  -0.0683393000   1.8306413000
1702389060.10       89.887      354.805      -15.716        0.022        0.013        0.027    -2.960    11.229     0.122   0.0558545850  -0.0696609786   1.8357724847
1702389060.20       91.003      354.492      -15.684        0.021        0.013        0.027    -3.011    11.171     0.112   0.0551839610  -0.0707028551   1.8405792323
1702389060.30       92.118      354.179      -15.653        0.021        0.013        0.027    -3.051    11.138     0.099   0.0547290146  -0.0707841402   1.8451132034
1702389060.40       93.234      353.865      -15.621        0.021        0.013        0.027    -3.082    11.116     0.095   0.0538432535  -0.0706535352   1.8495128831
1702389060.50       94.349      353.552      -15.590        0.020        0.012        0.026    -3.123    11.108     0.091   0.0521089758  -0.0711610699   1.8536509086
1702389060.60       95.464      353.238      -15.558        0.020        0.012        0.026    -3.166    11.112     0.081   0.0507800974  -0.0712973910   1.8575607884
1702389060.70       96.580      352.925      -15.527        0.019        0.012        0.026    -3.214    11.125     0.075   0.0496347214  -0.0718871726   1.8606844696
1702389060.80       97.695      352.611      -15.496        0.019        0.012        0.026    -3.251    11.137     0.069   0.0494594030  -0.0724712721   1.8632360713
1702389060.90       98.811      352.298      -15.464        0.018        0.012        0.025    -3.272    11.140     0.064   0.0489375310  -0.0720519343   1.8654087411
1702389061.00       99.926      351.984      -15.433        0.018        0.012        0.025    -3.326    11.172     0.063   0.0486334000  -0.0713898000   1.8674666000
1702389061.10      101.061      351.636      -15.414        0.018        0.012        0.025    -3.358    11.211     0.070   0.0493903324  -0.0710566022   1.8693119502
1702389061.20      102.196      351.287      -15.396        0.017        0.011        0.024    -3.388    11.238     0.058   0.0500170196  -0.0720265602   1.8709367809
1702389061.30      103.330      350.939      -15.377        0.017        0.011        0.024    -3.420    11.269     0.065   0.0507859403  -0.0721042947   1.8725723444
1702389061.40      104.465      350.590      -15.359        0.017        0.011        0.024    -3.452    11.293     0.060   0.0511211935  -0.0719847758   1.8743009034
1702389061.50      105.599      350.242      -15.340        0.017        0.011        0.024    -3.476    11.341     0.062   0.0510491370  -0.0713041236   1.8760582004
1702389061.60      106.734      349.893      -15.321        0.017        0.011        0.023    -3.498    11.371     0.071   0.0513294277  -0.0706460376   1.8774171926
1702389061.70      107.869      349.545      -15.303        0.017        0.011        0.023    -3.501    11.417     0.078   0.0503078636  -0.0706525653   1.8784775605
1702389061.80      109.003      349.196      -15.284        0.017        0.011        0.023    -3.549    11.435     0.081   0.0495308628  -0.0707040650   1.8796814434
1702389061.90      110.138      348.848      -15.266        0.016        0.011        0.023    -3.565    11.449     0.079   0.0498637245  -0.0712333152   1.8806211754
1702389062.00      111.273      348.499      -15.247        0.016        0.011        0.022    -3.566    11.474     0.067   0.0492261000  -0.0715893000   1.8814125000
1702389062.10      112.412      348.145      -15.219        0.016        0.011        0.022    -3.562    11.469     0.067   0.0490689166  -0.0734565105   1.8815425498
1702389062.20      113.551      347.790      -15.190        0.016        0.011        0.022    -3.557    11.437     0.063   0.0484556014  -0.0747999323   1.8814703157
1702389062.30      114.691      347.435      -15.161        0.016        0.011        0.022    -3.548    11.406     0.047   0.0483349399  -0.0743726781   1.8815713943
1702389062.40      115.830      347.080      -15.133        0.016        0.011        0.022    -3.541    11.396     0.058   0.0480960071  -0.0738829589   1.8813929071
1702389062.50      116.970      346.725      -15.104        0.016        0.011        0.022    -3.533    11.383     0.069   0.0479705555  -0.0738469955   1.8809717529
1702389062.60      118.109      346.371      -15.075        0.015        0.011        0.022    -3.519    11.353     0.068   0.0482506903  -0.0735935543   1.8803373140
1702389062.70      119.249      346.016      -15.047        0.015        0.011        0.022    -3.520    11.345     0.064   0.0481290805  -0.0733256201   1.8796951516
