
Project:     roof_test02
Program:     Inertial Explorer Version 8.70.8722
Profile:     Jhahe
Source:      GNSS/INS Epochs(TC Combined)
SolFile:      C:\Users\jhahe\Desktop\20231411_GNSS test\roof_test02.ct
ProcessInfo: roof_test02 by Unknown on 1/9/2024 at 13:35:34

Datum:       ETRS89
Master 1:    Name B328, Status ENABLED
             Antenna height 0.000 m, to L1PC [LEIAR20(LEIM)]
             Lat, Lon, El Hgt 55 46 59.64512, 12 30 57.58560, 97.731 m [ETRS89, 2016.210]
Remote:      Antenna height 0.000 m, to L1PC [Generic(NONE)]
IMU to GNSS Antenna Lever Arms:
             x=0.020, y=0.146, z=0.450 m (x-right, y-fwd, z-up)
Body to Sensor Rotations:
             xRot=0.000, yRot=0.000, zRot=0.000 degrees (Rotate IMU into Vehicle Frame)
UTC Offset:  18 s
SD Scaling Settings:
  Position: 1.0000
  Velocity: 1.0000
  Attitude: 1.0000

      UTCTime         X-LL         Y-LL         Z-LL      SDNorth       SDEast     SDHeight    VNorth     VEast       VUp           Roll          Pitch        Heading
1699966823.90       23.962       -3.075       -0.443        0.009        0.007        0.012    -0.190     0.737    -0.002  -0.0039883347  -0.0001208659   1.8412788070
1699966824.00       24.039       -3.096       -0.443        0.009        0.007        0.012    -0.215     0.767     0.015   0.0004164000  -0.0001803000   1.8442192000
1699966824.10       24.115       -3.117       -0.443        0.009        0.007        0.012    -0.195     0.717    -0.028   0.0023378721   0.0057638411   1.8418209289
1699966824.20       24.190       -3.138       -0.442        0.009        0.007        0.012    -0.171     0.740    -0.012  -0.0062334788   0.0064536937   1.8419017894
1699966824.30       24.266       -3.159       -0.442        0.009        0.007        0.012    -0.242     0.724     0.013  -0.0009902918   0.0080097858   1.8434760492
1699966824.40       24.342       -3.181       -0.442        0.009        0.007        0.012    -0.184     0.746     0.005   0.0009923182   0.0052418119   1.8455807361
1699966824.50       24.418       -3.202       -0.441        0.009        0.007        0.012    -0.204     0.721     0.019  -0.0033381180   0.0027142307   1.8473984691
1699966824.60       24.494       -3.223       -0.441        0.009        0.007        0.012    -0.229     0.741     0.026   0.0017898231   0.0061438992   1.8510371904
1699966824.70       24.570       -3.244       -0.440        0.009        0.007        0.012    -0.207     0.706    -0.026   0.0017682894   0.0063920857   1.8529817876
1699966824.80       24.646       -3.266       -0.440        0.009        0.007        0.012    -0.177     0.722     0.017  -0.0022249580   0.0097571333   1.8542853064
1699966824.90       24.721       -3.287       -0.440        0.009        0.007        0.012    -0.251     0.712     0.022  -0.0044976684   0.0112870793   1.8566284545
1699966825.00       24.797       -3.308       -0.439        0.009        0.007        0.012    -0.202     0.742     0.010   0.0030235000   0.0070444000   1.8577226000
1699966825.10       24.871       -3.332       -0.439        0.009        0.007        0.012    -0.219     0.731     0.018  -0.0043060225   0.0037729050   1.8569192461
1699966825.20       24.946       -3.355       -0.440        0.009        0.007        0.012    -0.242     0.735     0.007   0.0001676163   0.0087722743   1.8605224323
1699966825.30       25.020       -3.378       -0.440        0.009        0.007        0.012    -0.222     0.716    -0.037  -0.0010190959   0.0028886607   1.8617233878
1699966825.40       25.094       -3.402       -0.440        0.009        0.007        0.012    -0.214     0.724     0.033  -0.0000837546   0.0089040348   1.8630191096
1699966825.50       25.168       -3.425       -0.440        0.009        0.007        0.012    -0.241     0.732     0.014  -0.0085580500   0.0099836150   1.8649965150
1699966825.60       25.242       -3.449       -0.441        0.009        0.007        0.012    -0.246     0.732     0.002   0.0033334150   0.0050984341   1.8654987994
1699966825.70       25.317       -3.472       -0.441        0.009        0.007        0.012    -0.225     0.745    -0.010  -0.0039199674   0.0014378825   1.8683071855
1699966825.80       25.391       -3.495       -0.441        0.009        0.007        0.012    -0.257     0.714    -0.030   0.0000181741   0.0062662003   1.8703893715
1699966825.90       25.465       -3.519       -0.442        0.009        0.007        0.012    -0.229     0.729    -0.019  -0.0000609175  -0.0018361114   1.8708664189
1699966826.00       25.539       -3.542       -0.442        0.009        0.007        0.012    -0.246     0.714     0.005   0.0017504000   0.0068689000   1.8729287000
1699966826.10       25.615       -3.566       -0.442        0.009        0.007        0.012    -0.217     0.722    -0.023  -0.0073325699   0.0083592823   1.8759576982
1699966826.20       25.691       -3.590       -0.441        0.009        0.007        0.012    -0.279     0.717    -0.012   0.0023085698   0.0045359456   1.8731978840
1699966826.30       25.766       -3.614       -0.441        0.009        0.007        0.012    -0.217     0.753    -0.026  -0.0020998887   0.0026837380   1.8731848243
1699966826.40       25.842       -3.638       -0.441        0.009        0.007        0.012    -0.257     0.709    -0.036  -0.0003934518   0.0040178252   1.8689659518
1699966826.50       25.918       -3.662       -0.441        0.009        0.007        0.012    -0.235     0.744    -0.005   0.0002992050  -0.0019780626   1.8660860508
1699966826.60       25.994       -3.686       -0.440        0.009        0.007        0.012    -0.244     0.715    -0.017   0.0023667262   0.0046774560   1.8636301515
1699966826.70       26.069       -3.711       -0.440        0.009        0.007        0.012    -0.196     0.730    -0.035  -0.0054157895   0.0077807664   1.8598972274
1699966826.80       26.145       -3.735       -0.440        0.009        0.007        0.012    -0.285     0.722    -0.014   0.0005438445   0.0043324428   1.8554994099
1699966826.90       26.221       -3.759       -0.440        0.009        0.007        0.012    -0.203     0.758    -0.016   0.0004122975   0.0020909132   1.8534079696
1699966827.00       26.297       -3.783       -0.439        0.009        0.007        0.012    -0.243     0.725    -0.013  -0.0030216000   0.0007787000   1.8489205000
1699966827.10       26.372       -3.806       -0.440        0.009        0.007        0.012    -0.240     0.775     0.010   0.0004650814  -0.0024802637   1.8476750516
1699966827.20       26.447       -3.829       -0.440        0.009        0.007        0.012    -0.246     0.738    -0.028   0.0010999558   0.0013943087   1.8454132536
1699966827.30       26.523       -3.853       -0.440        0.009        0.007        0.012    -0.190     0.752    -0.017  -0.0041803878   0.0037282532   1.8416557452
1699966827.40       26.598       -3.876       -0.440        0.009        0.007        0.012    -0.278     0.744     0.003  -0.0025410830   0.0026805403   1.8391590090
1699966827.50       26.674       -3.899       -0.441        0.009        0.007        0.012    -0.207     0.772    -0.003   0.0028615530  -0.0011932858   1.8371309950
1699966827.60       26.749       -3.923       -0.441        0.009        0.007        0.012    -0.235     0.748     0.013  -0.0025289630  -0.0032016930   1.8343110765
1699966827.70       26.824       -3.946       -0.441        0.009        0.007        0.012    -0.242     0.790     0.023   0.0033934446  -0.0015249904   1.8327316267
1699966827.80       26.900       -3.969       -0.441        0.009        0.007        0.012    -0.235     0.764    -0.044   0.0030581448  -0.0015601145   1.8304962725
1699966827.90       26.975       -3.993       -0.441        0.009        0.007        0.012    -0.191     0.780    -0.010  -0.0000923005   0.0023786312   1.8261478991
1699966828.00       27.051       -4.016       -0.442        0.009        0.007        0.012    -0.269     0.771     0.011  -0.0003340000   0.0023264000   1.8239667000
1699966828.10       27.129       -4.039       -0.442        0.009        0.007        0.012    -0.212     0.792    -0.010   0.0020500004   0.0042738251   1.8178125589
1699966828.20       27.208       -4.063       -0.442        0.009        0.007        0.012    -0.224     0.768     0.002  -0.0020850733   0.0018655250   1.8144960724
1699966828.30       27.287       -4.086       -0.442        0.009        0.007        0.012    -0.241     0.804     0.025   0.0035988237   0.0037858395   1.8126000175
1699966828.40       27.366       -4.109       -0.442        0.009        0.007        0.012    -0.202     0.782    -0.013   0.0015151261   0.0052330046   1.8106181611
1699966828.50       27.444       -4.132       -0.442        0.009        0.007        0.012    -0.200     0.790    -0.008  -0.0044387773   0.0069897957   1.8052170284
1699966828.60       27.523       -4.156       -0.442        0.009        0.007        0.012    -0.248     0.789     0.016  -0.0020090420   0.0062702444   1.8026831624
1699966828.70       27.602       -4.179       -0.442        0.009        0.007        0.012    -0.205     0.807     0.006   0.0024427682   0.0043774203   1.7991007345
1699966828.80       27.681       -4.202       -0.442        0.009        0.007        0.012    -0.213     0.795     0.014  -0.0039207650   0.0012275268   1.7959317714
1699966828.90       27.759       -4.225       -0.442        0.009        0.007        0.012    -0.224     0.819     0.018   0.0021488067   0.0017220913   1.7942817004
1699966829.00       27.838       -4.249       -0.443        0.009        0.007        0.012    -0.207     0.787    -0.028  -0.0000259000   0.0035784000   1.7936613000
1699966829.10       27.917       -4.270       -0.442        0.009        0.007        0.012    -0.187     0.805    -0.016  -0.0058547453   0.0060983429   1.7763148206
1699966829.20       27.997       -4.292       -0.441        0.009        0.007        0.012    -0.249     0.799     0.006  -0.0013969491   0.0061403368   1.7728644807
1699966829.30       28.076       -4.313       -0.441        0.009        0.007        0.012    -0.192     0.819    -0.005   0.0002664553   0.0024945858   1.7698904078
1699966829.40       28.155       -4.335       -0.440        0.009        0.007        0.012    -0.200     0.797    -0.003  -0.0045816079   0.0037585762   1.7656189609
1699966829.50       28.234       -4.357       -0.439        0.009        0.007        0.012    -0.216     0.828     0.014   0.0013812551   0.0019923055   1.7631143399
1699966829.60       28.313       -4.378       -0.439        0.009        0.007        0.012    -0.192     0.795    -0.016   0.0001663967   0.0070772006   1.7604378113
1699966829.70       28.392       -4.400       -0.438        0.009        0.007        0.012    -0.174     0.820    -0.010  -0.0063960354   0.0076450856   1.7547658946
1699966829.80       28.472       -4.422       -0.437        0.009        0.007        0.012    -0.235     0.814     0.002  -0.0025640086   0.0059846136   1.7514437345
1699966829.90       28.551       -4.443       -0.437        0.009        0.007        0.012    -0.175     0.819    -0.011   0.0002792078   0.0022007234   1.7486092293
1699966830.00       28.630       -4.465       -0.436        0.009        0.007        0.012    -0.193     0.787    -0.010  -0.0055428000   0.0032670000   1.7471300000
1699966830.10       28.709       -4.485       -0.436        0.009        0.007        0.012    -0.201     0.822     0.011   0.0005191167   0.0014149980   1.7334578619
1699966830.20       28.789       -4.505       -0.436        0.009        0.007        0.012    -0.185     0.789    -0.011  -0.0008418000   0.0076003900   1.7299381250
1699966830.30       28.868       -4.526       -0.436        0.009        0.007        0.012    -0.168     0.825    -0.004  -0.0064424042   0.0061642435   1.7241320931
1699966830.40       28.948       -4.546       -0.436        0.009        0.007        0.012    -0.225     0.823     0.009  -0.0009384006   0.0051658098   1.7200376366
1699966830.50       29.027       -4.566       -0.436        0.009        0.007        0.012    -0.172     0.839    -0.007   0.0009418853   0.0008474803   1.7174231851
1699966830.60       29.107       -4.586       -0.436        0.009        0.007        0.012    -0.180     0.812    -0.013  -0.0042626106   0.0004642943   1.7125333053
1699966830.70       29.186       -4.607       -0.435        0.009        0.007        0.012    -0.189     0.839     0.003   0.0024348172  -0.0005999169   1.7089083763
1699966830.80       29.266       -4.627       -0.435        0.009        0.007        0.012    -0.169     0.806    -0.001   0.0003554859   0.0052309868   1.7048273380
1699966830.90       29.345       -4.647       -0.435        0.009        0.007        0.012    -0.166     0.826    -0.012  -0.0058230175   0.0031762524   1.7004067213
1699966831.00       29.425       -4.667       -0.435        0.009        0.007        0.012    -0.210     0.811     0.004  -0.0000652000   0.0042754000   1.6983742000
1699966831.10       29.506       -4.688       -0.436        0.009        0.007        0.012    -0.158     0.832    -0.005   0.0011240273  -0.0028233054   1.6908824936
1699966831.20       29.587       -4.709       -0.436        0.009        0.007        0.012    -0.181     0.804    -0.020  -0.0052064622  -0.0014601545   1.6891302544
1699966831.30       29.669       -4.729       -0.436        0.009        0.007        0.012    -0.184     0.824     0.008   0.0014835298  -0.0056371591   1.6895005503
1699966831.40       29.750       -4.750       -0.437        0.009        0.007        0.012    -0.165     0.792     0.002  -0.0027553057   0.0027409954   1.6914196739
1699966831.50       29.831       -4.770       -0.437        0.009        0.007        0.012    -0.175     0.816    -0.010  -0.0065618877   0.0012368023   1.6927161663
1699966831.60       29.913       -4.791       -0.437        0.009        0.007        0.012    -0.211     0.814    -0.007  -0.0020273883   0.0015364587   1.6966375154
1699966831.70       29.994       -4.811       -0.438        0.009        0.007        0.012    -0.182     0.859    -0.014  -0.0019845938  -0.0032990738   1.7012498594
1699966831.80       30.075       -4.832       -0.438        0.009        0.007        0.012    -0.211     0.851    -0.034  -0.0037249084   0.0018004210   1.7054586163
1699966831.90       30.157       -4.853       -0.438        0.009        0.007        0.012    -0.208     0.859    -0.019  -0.0001878298  -0.0052347735   1.7076712800
1699966832.00       30.238       -4.873       -0.439        0.009        0.007        0.012    -0.206     0.833     0.015  -0.0031083000   0.0053955000   1.7122589000
1699966832.10       30.320       -4.896       -0.439        0.009        0.007        0.012    -0.226     0.844     0.016  -0.0054457388   0.0019805129   1.7067283371
1699966832.20       30.402       -4.920       -0.439        0.009        0.007        0.012    -0.224     0.831     0.006   0.0013660204   0.0014928418   1.7043443326
1699966832.30       30.485       -4.943       -0.439        0.009        0.007        0.012    -0.204     0.824     0.013  -0.0039764745  -0.0018093116   1.7022364474
1699966832.40       30.567       -4.966       -0.439        0.009        0.007        0.012    -0.240     0.835     0.013  -0.0001306696   0.0022936313   1.7014917764
1699966832.50       30.649       -4.990       -0.439        0.009        0.007        0.012    -0.211     0.820    -0.039   0.0001682634  -0.0006847293   1.6973129261
1699966832.60       30.731       -5.013       -0.439        0.009        0.007        0.012    -0.201     0.829     0.007  -0.0026332671   0.0067604596   1.6932321794
1699966832.70       30.813       -5.036       -0.439        0.009        0.007        0.012    -0.235     0.827     0.008  -0.0038771750   0.0031611850   1.6914164550
1699966832.80       30.895       -5.060       -0.439        0.009        0.007        0.012    -0.202     0.840     0.004   0.0020809992   0.0011063533   1.6874919821
1699966832.90       30.977       -5.083       -0.439        0.009        0.007        0.012    -0.210     0.818     0.010  -0.0031905131  -0.0007109966   1.6833577319
1699966833.00       31.060       -5.106       -0.439        0.009        0.007        0.012    -0.236     0.844     0.030   0.0026224000  -0.0020217000   1.6838334000
1699966833.10       31.143       -5.129       -0.439        0.009        0.007        0.012    -0.200     0.806    -0.021   0.0015220876   0.0009878933   1.6832286011
1699966833.20       31.227       -5.152       -0.439        0.009        0.007        0.012    -0.199     0.813    -0.014  -0.0029874929   0.0051338568   1.6819002680
1699966833.30       31.310       -5.175       -0.440        0.009        0.007        0.012    -0.249     0.817    -0.000   0.0007146118   0.0042983907   1.6799201298
1699966833.40       31.394       -5.198       -0.440        0.009        0.007        0.012    -0.209     0.848    -0.022   0.0027408774   0.0024721097   1.6800145052
1699966833.50       31.478       -5.222       -0.440        0.009        0.007        0.012    -0.226     0.826    -0.034  -0.0006164890   0.0038165570   1.6791060831
1699966833.60       31.561       -5.245       -0.441        0.009        0.007        0.012    -0.223     0.843     0.002   0.0034172377  -0.0024902488   1.6782385070
1699966833.70       31.645       -5.268       -0.441        0.009        0.007        0.012    -0.212     0.819     0.011   0.0001359704   0.0072115951   1.6769205018
1699966833.80       31.729       -5.291       -0.442        0.009        0.007        0.012    -0.213     0.840    -0.000  -0.0040043400   0.0076844819   1.6756510445
1699966833.90       31.812       -5.314       -0.442        0.009        0.007        0.012    -0.233     0.837     0.003   0.0014953707   0.0041143984   1.6732486459
1699966834.00       31.896       -5.337       -0.442        0.009        0.007        0.012    -0.207     0.835     0.005  -0.0017807000   0.0001179000   1.6742335000
1699966834.10       31.980       -5.361       -0.442        0.009        0.007        0.012    -0.258     0.829     0.002   0.0004408752   0.0043369677   1.6748811324
1699966834.20       32.064       -5.385       -0.442        0.009        0.007        0.012    -0.215     0.813    -0.039   0.0020018648  -0.0007029560   1.6743864649
1699966834.30       32.148       -5.409       -0.442        0.009        0.007        0.012    -0.224     0.810     0.007  -0.0006237198   0.0057372651   1.6724702148
1699966834.40       32.232       -5.433       -0.442        0.009        0.007        0.012    -0.258     0.819     0.016  -0.0017731938   0.0052019200   1.6719154344
1699966834.50       32.316       -5.457       -0.442        0.009        0.007        0.012    -0.235     0.831     0.006   0.0053808647   0.0023627058   1.6707126991
1699966834.60       32.400       -5.481       -0.442        0.009        0.007        0.012    -0.230     0.792     0.002  -0.0011981664   0.0020936651   1.6706754697
1699966834.70       32.484       -5.505       -0.442        0.009        0.007        0.012    -0.256     0.825     0.036   0.0045551706   0.0000757610   1.6718199339
1699966834.80       32.568       -5.529       -0.441        0.009        0.007        0.012    -0.229     0.784    -0.015  -0.0000860034   0.0038499052   1.6744665794
1699966834.90       32.652       -5.553       -0.441        0.009        0.007        0.012    -0.219     0.799    -0.018  -0.0030113921   0.0095123758   1.6738652030
1699966835.00       32.736       -5.577       -0.441        0.009        0.007        0.012    -0.280     0.808    -0.013  -0.0013644000   0.0021781000   1.6755741000
1699966835.10       32.820       -5.604       -0.442        0.009        0.007        0.012    -0.233     0.832    -0.011  -0.0013260765  -0.0012570366   1.6996605763
1699966835.20       32.903       -5.631       -0.442        0.009        0.007        0.012    -0.273     0.808    -0.021  -0.0022770571   0.0029048248   1.7018419781
1699966835.30       32.986       -5.658       -0.442        0.009        0.007        0.012    -0.244     0.809    -0.017  -0.0001934718  -0.0060993013   1.7026707521
1699966835.40       33.070       -5.685       -0.442        0.009        0.007        0.012    -0.272     0.772     0.015  -0.0018541439   0.0032227387   1.7023939735
1699966835.50       33.153       -5.711       -0.443        0.009        0.007        0.012    -0.269     0.817     0.036  -0.0048562076   0.0022336460   1.7037345642
1699966835.60       33.236       -5.738       -0.443        0.009        0.007        0.012    -0.287     0.809     0.008   0.0022041740   0.0003679759   1.7021631459
1699966835.70       33.320       -5.765       -0.443        0.009        0.007        0.012    -0.266     0.803     0.013  -0.0022353133  -0.0030522841   1.7017090561
1699966835.80       33.403       -5.792       -0.444        0.009        0.007        0.012    -0.301     0.826     0.018   0.0002291818  -0.0011492446   1.7003113858
1699966835.90       33.486       -5.819       -0.444        0.009        0.007        0.012    -0.262     0.817    -0.028  -0.0025004376  -0.0012350681   1.6993165146
1699966836.00       33.569       -5.846       -0.444        0.009        0.007        0.012    -0.259     0.831    -0.016  -0.0046042000   0.0064944000   1.6974937000
1699966836.10       33.653       -5.874       -0.444        0.009        0.007        0.012    -0.324     0.834    -0.014  -0.0034849609  -0.0011445204   1.7092770742
1699966836.20       33.737       -5.902       -0.445        0.009        0.007        0.012    -0.273     0.858    -0.012  -0.0020301051  -0.0034893596   1.7085181355
1699966836.30       33.820       -5.931       -0.445        0.009        0.007        0.012    -0.306     0.829    -0.015  -0.0025959314  -0.0003308295   1.7080436278
1699966836.40       33.904       -5.959       -0.445        0.009        0.007        0.012    -0.267     0.820    -0.028   0.0007183204  -0.0058864049   1.7068887443
1699966836.50       33.987       -5.987       -0.445        0.009        0.007        0.012    -0.281     0.772    -0.003  -0.0004371468   0.0007319748   1.7047012755
1699966836.60       34.071       -6.016       -0.445        0.009        0.007        0.012    -0.303     0.791     0.023  -0.0023511721   0.0013449726   1.7067568802
1699966836.70       34.155       -6.044       -0.446        0.009        0.007        0.012    -0.293     0.788     0.000   0.0043286389  -0.0004627855   1.7052475725
1699966836.80       34.238       -6.072       -0.446        0.009        0.007        0.012    -0.287     0.754     0.001  -0.0003572420  -0.0001515049   1.7059145337
1699966836.90       34.322       -6.101       -0.446        0.009        0.007        0.012    -0.308     0.785     0.017   0.0038583576  -0.0024808586   1.7036884106
1699966837.00       34.405       -6.129       -0.446        0.009        0.007        0.012    -0.282     0.784    -0.013   0.0001996000  -0.0006324000   1.7046886000
1699966837.10       34.485       -6.160       -0.447        0.009        0.007        0.012    -0.261     0.787    -0.005  -0.0014447286   0.0073402410   1.7552847322
1699966837.20       34.565       -6.190       -0.447        0.009        0.007        0.012    -0.310     0.800     0.008   0.0013826787  -0.0031432256   1.7597721299
1699966837.30       34.645       -6.221       -0.448        0.009        0.007        0.012    -0.280     0.802    -0.006   0.0003147078  -0.0014567650   1.7732495450
1699966837.40       34.724       -6.251       -0.449        0.009        0.007        0.012    -0.339     0.789     0.007   0.0001894272  -0.0014051497   1.7707421964
1699966837.50       34.804       -6.282       -0.450        0.009        0.007        0.013    -0.300     0.782    -0.008   0.0019876520  -0.0061569174   1.7643735876
1699966837.60       34.884       -6.312       -0.450        0.009        0.007        0.013    -0.303     0.764     0.004  -0.0006508376  -0.0038897994   1.7614223978
1699966837.70       34.964       -6.343       -0.451        0.009        0.007        0.013    -0.296     0.801     0.031  -0.0043334702   0.0029174301   1.7584172671
1699966837.80       35.043       -6.373       -0.452        0.009        0.007        0.013    -0.317     0.776    -0.016  -0.0003596083  -0.0028257321   1.7545024748
1699966837.90       35.123       -6.404       -0.452        0.009        0.007        0.013    -0.296     0.789     0.003  -0.0037388505  -0.0035534910   1.7512693485
1699966838.00       35.203       -6.434       -0.453        0.009        0.007        0.013    -0.308     0.810     0.008  -0.0026960000  -0.0022423000   1.7497839000
1699966838.10       35.285       -6.465       -0.453        0.009        0.007        0.013    -0.279     0.814    -0.014  -0.0056096348  -0.0021502776   1.8639157833
1699966838.20       35.366       -6.495       -0.452        0.009        0.007        0.013    -0.282     0.787    -0.012  -0.0066551738   0.0056811432   1.8607681338
1699966838.30       35.448       -6.526       -0.452        0.009        0.008        0.013    -0.319     0.821     0.009  -0.0074050332   0.0028140688   1.8597950561
1699966838.40       35.530       -6.556       -0.452        0.010        0.008        0.013    -0.286     0.847     0.002  -0.0038727410   0.0034521214   1.8587743589
1699966838.50       35.611       -6.587       -0.452        0.010        0.008        0.013    -0.307     0.828    -0.005  -0.0056054652   0.0061513211   1.8570628646
1699966838.60       35.693       -6.617       -0.451        0.010        0.008        0.014    -0.303     0.853     0.008  -0.0018958020  -0.0013783966   1.8550949054
1699966838.70       35.775       -6.648       -0.451        0.010        0.008        0.014    -0.302     0.827     0.001  -0.0044520817   0.0038141398   1.8540304971
1699966838.80       35.856       -6.678       -0.451        0.010        0.008        0.014    -0.282     0.861     0.025  -0.0057435265   0.0106285378   1.8521919334
1699966838.90       35.938       -6.709       -0.450        0.010        0.008        0.014    -0.325     0.868     0.004  -0.0007862089   0.0016455979   1.8491767945
1699966839.00       36.020       -6.739       -0.450        0.010        0.008        0.014    -0.279     0.872     0.005  -0.0029040000  -0.0008721000   1.8490625000
1699966839.10       36.108       -6.768       -0.450        0.010        0.008        0.014    -0.323     0.869     0.015  -0.0017810708  -0.0019966753   1.8838441428
1699966839.20       36.196       -6.796       -0.450        0.010        0.008        0.014    -0.279     0.872    -0.024  -0.0045854384  -0.0035267809   1.8813983749
1699966839.30       36.284       -6.825       -0.450        0.010        0.008        0.014    -0.281     0.845    -0.009  -0.0073720556   0.0045416390   1.8763224934
1699966839.40       36.372       -6.853       -0.450        0.010        0.008        0.014    -0.305     0.866     0.001  -0.0088702880  -0.0000014137   1.8747275044
1699966839.50       36.460       -6.882       -0.450        0.010        0.008        0.014    -0.275     0.887    -0.002  -0.0056970367  -0.0003335968   1.8727733036
1699966839.60       36.548       -6.911       -0.450        0.010        0.008        0.014    -0.282     0.879    -0.016  -0.0090294283   0.0036674635   1.8711876242
1699966839.70       36.636       -6.939       -0.450        0.010        0.007        0.014    -0.275     0.892    -0.008  -0.0065429310  -0.0027717908   1.8688027760
1699966839.80       36.724       -6.968       -0.450        0.010        0.007        0.013    -0.282     0.868    -0.001  -0.0099124421   0.0035266520   1.8669094977
1699966839.90       36.812       -6.996       -0.450        0.010        0.007        0.013    -0.269     0.918     0.034  -0.0089909639   0.0060172034   1.8658149274
1699966840.00       36.900       -7.025       -0.451        0.010        0.007        0.013    -0.292     0.899     0.003  -0.0036453000  -0.0000655000   1.8619489000
1699966840.10       36.987       -7.052       -0.451        0.010        0.007        0.013    -0.268     0.859     0.006  -0.0057239086  -0.0035148225   1.8461631524
1699966840.20       37.073       -7.079       -0.451        0.010        0.007        0.014    -0.309     0.877     0.017  -0.0014017987  -0.0040503046   1.8458604966
1699966840.30       37.160       -7.106       -0.452        0.010        0.007        0.014    -0.255     0.861    -0.016  -0.0028996168  -0.0044530324   1.8437568743
1699966840.40       37.247       -7.133       -0.452        0.010        0.007        0.014    -0.260     0.853    -0.022  -0.0029691281   0.0055974484   1.8386120108
1699966840.50       37.333       -7.160       -0.452        0.010        0.007        0.014    -0.287     0.869    -0.008  -0.0006445804  -0.0000853821   1.8363613052
1699966840.60       37.420       -7.187       -0.453        0.010        0.007        0.014    -0.254     0.891    -0.011   0.0008712761  -0.0007222008   1.8352883823
1699966840.70       37.507       -7.214       -0.453        0.010        0.007        0.014    -0.267     0.884    -0.013  -0.0011365540   0.0029806992   1.8329437987
1699966840.80       37.593       -7.241       -0.454        0.010        0.007        0.014    -0.251     0.887    -0.016   0.0019645091  -0.0044288510   1.8294767572
1699966840.90       37.680       -7.268       -0.454        0.010        0.007        0.014    -0.244     0.862     0.001  -0.0039469220   0.0035717001   1.8262806024
1699966841.00       37.767       -7.295       -0.454        0.010        0.007        0.014    -0.265     0.890     0.028  -0.0019223000   0.0026695000   1.8217661000
1699966841.10       37.853       -7.320       -0.454        0.010        0.007        0.015    -0.265     0.857     0.010   0.0012781298  -0.0003873634   1.8698571442
1699966841.20       37.939       -7.345       -0.454        0.010        0.007        0.015    -0.245     0.846     0.011  -0.0018908130  -0.0006114784   1.8677421509
1699966841.30       38.025       -7.369       -0.453        0.010        0.007        0.015    -0.287     0.863     0.024  -0.0001796581  -0.0023082705   1.8670759154
1699966841.40       38.111       -7.394       -0.453        0.010        0.007        0.015    -0.229     0.827    -0.022  -0.0028599826   0.0021714853   1.8663290827
1699966841.50       38.197       -7.419       -0.453        0.010        0.007        0.015    -0.253     0.847    -0.019  -0.0038842705   0.0138358389   1.8612588742
1699966841.60       38.283       -7.444       -0.452        0.010        0.007        0.015    -0.273     0.844    -0.015  -0.0026443293   0.0027626172   1.8587922178
1699966841.70       38.370       -7.469       -0.452        0.010        0.007        0.015    -0.244     0.861     0.003  -0.0017078293  -0.0016781372   1.8582428672
1699966841.80       38.456       -7.493       -0.452        0.010        0.007        0.015    -0.266     0.852     0.015  -0.0044536672  -0.0005346045   1.8569569464
1699966841.90       38.542       -7.518       -0.451        0.010        0.007        0.015    -0.225     0.828    -0.018   0.0000326406  -0.0047331603   1.8537953743
1699966842.00       38.628       -7.543       -0.451        0.011        0.008        0.015    -0.254     0.813    -0.001  -0.0062457000   0.0054901000   1.8550374000
1699966842.10       38.714       -7.566       -0.450        0.011        0.008        0.015    -0.258     0.863     0.017  -0.0034528381   0.0026239096   1.8693899989
1699966842.20       38.800       -7.588       -0.449        0.011        0.008        0.015    -0.261     0.862     0.001  -0.0002662513   0.0008850500   1.8672177901
1699966842.30       38.887       -7.611       -0.449        0.011        0.008        0.015    -0.236     0.845    -0.010  -0.0025065846   0.0026630155   1.8649817106
1699966842.40       38.973       -7.634       -0.448        0.011        0.008        0.015    -0.278     0.853     0.014   0.0011625052  -0.0023430946   1.8639510820
1699966842.50       39.059       -7.657       -0.447        0.011        0.008        0.016    -0.222     0.824     0.003  -0.0025754914   0.0046033722   1.8632577662
1699966842.60       39.145       -7.680       -0.446        0.011        0.008        0.016    -0.243     0.844     0.023  -0.0029086428   0.0078858138   1.8591591842
1699966842.70       39.231       -7.703       -0.445        0.011        0.008        0.016    -0.263     0.837     0.018   0.0005780780   0.0046806667   1.8551826605
1699966842.80       39.317       -7.725       -0.444        0.011        0.008        0.016    -0.231     0.827     0.010   0.0003580450   0.0019904194   1.8545585752
1699966842.90       39.404       -7.748       -0.443        0.011        0.008        0.016    -0.258     0.842     0.022   0.0003874403   0.0038857791   1.8531512496
1699966843.00       39.490       -7.771       -0.443        0.011        0.008        0.016    -0.209     0.824    -0.027   0.0013426000   0.0000466000   1.8481089000
1699966843.10       39.576       -7.794       -0.442        0.011        0.008        0.016    -0.240     0.860    -0.008  -0.0030913628   0.0089569248   1.8550360637
1699966843.20       39.663       -7.816       -0.442        0.011        0.008        0.016    -0.249     0.865    -0.006  -0.0008460018   0.0037228740   1.8582255368
1699966843.30       39.750       -7.839       -0.442        0.011        0.008        0.016    -0.240     0.891    -0.008   0.0018220652   0.0007938858   1.8592001496
1699966843.40       39.836       -7.862       -0.442        0.011        0.009        0.016    -0.237     0.871    -0.022  -0.0006875450   0.0047785325   1.8591460360
